age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
0.8775510204081631,0.20280811232449297,0.2,1.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08002720471548402,0.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.5714285714285714,0.75,0.0
0.3469387755102041,0.967238689547582,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,0.0,0.7142857142857142,0.5,0.0
0.4081632653061224,0.9812792511700469,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,0.5,1.0,0.0,0.75,0.5
0.3673469387755102,0.23400936037441497,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,1.0,0.0
0.38775510204081626,0.3166926677067083,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0,0.5714285714285714,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.2857142857142857,0.75,0.0
0.22448979591836732,0.24336973478939158,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.25,0.0
0.32653061224489793,0.12168486739469578,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.5714285714285714,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.42857142857142855,1.0,0.0
0.48979591836734687,0.4040561622464899,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.2857142857142857,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.42857142857142855,1.0,0.0
0.163265306122449,0.30265210608424337,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.5714285714285714,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.0,1.0,0.0
0.6734693877551019,0.1060842433697348,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,0.0
0.3469387755102041,0.9500780031201248,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3469387755102041,0.17784711388455537,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.42857142857142855,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.2857142857142857,0.75,0.0
0.42857142857142855,0.22620904836193448,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.0
0.24489795918367346,0.10296411856474258,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.42857142857142855,0.0,0.0
0.510204081632653,0.08268330733229329,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.8571428571428571,0.0,0.8571428571428571,0.5,0.5,0.5,1.0,0.2857142857142857,0.0,0.0
0.28571428571428575,0.0686427457098284,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.5714285714285714,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,1.0,0.5
0.3469387755102041,0.1809672386895476,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.42857142857142855,0.5,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.5,0.0
0.24489795918367346,0.10920436817472698,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.5714285714285714,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.42857142857142855,0.0,0.0
0.1224489795918367,0.10764430577223089,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.2857142857142857,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,0.0
0.3673469387755102,0.056162246489859596,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.42857142857142855,0.5,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.42857142857142855,0.748829953198128,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.48979591836734687,0.16068642745709827,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.42857142857142855,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0
0.5510204081632653,0.09672386895475818,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.5714285714285714,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.5714285714285714,0.2542901716068643,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.22448979591836732,0.25273010920436817,0.4000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,1.0,0.5
0.6326530612244896,0.43213728549141966,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.2857142857142857,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.25,0.0
0.5714285714285714,0.5397815912636506,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.42857142857142855,0.0,0.0,0.5,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.3673469387755102,0.0530421216848674,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.25,0.0
0.3061224489795918,0.0670826833073323,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.2857142857142857,0.75,0.0
0.22448979591836732,0.21060842433697347,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.42857142857142855,0.5,0.42857142857142855,0.0,0.0,0.0,0.0,0.2857142857142857,0.5,0.0
0.5510204081632653,0.12636505460218408,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.42857142857142855,0.0,0.42857142857142855,0.5,0.5,0.5,1.0,0.42857142857142855,0.75,0.0
0.693877551020408,0.3385335413416537,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.42857142857142855,0.0,0.7142857142857142,0.0,0.0,0.0,1.0,0.42857142857142855,1.0,0.0
0.28571428571428575,0.10764430577223089,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.5714285714285714,0.5,0.5714285714285714,0.0,0.0,0.0,1.0,0.42857142857142855,1.0,0.0
0.5714285714285714,0.374414976599064,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.2857142857142857,0.25,0.0
0.20408163265306117,0.5273010920436818,0.0,1.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0027204715484017428,0.17051039697542336,1.0,0.5,0.5714285714285714,0.0,0.5,0.0,1.0,1.0,0.0,0.0
0.7346938775510203,0.1544461778471139,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.2857142857142857,0.0,0.2857142857142857,0.5,0.0,0.0,1.0,0.42857142857142855,0.75,0.0
0.32653061224489793,0.24960998439937598,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.42857142857142855,0.5,0.2857142857142857,0.0,0.5,0.5,0.0,0.14285714285714285,0.0,0.0
0.7346938775510203,0.21840873634945399,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.2857142857142857,0.25,0.0
0.3061224489795918,0.07644305772230889,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.3469387755102041,0.3915756630265211,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.5,0.0
0.7346938775510203,0.1809672386895476,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.14285714285714285,0.0,0.0,0.5,0.5,0.5,1.0,0.7142857142857142,1.0,0.5
0.20408163265306117,0.35725429017160687,0.2,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.42857142857142855,0.5,0.14285714285714285,0.0,0.0,0.0,1.0,0.7142857142857142,0.75,0.5
0.3061224489795918,0.18564742589703587,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871,1.0,0.42857142857142855,0.0,0.42857142857142855,0.5,0.5,0.5,0.0,0.14285714285714285,0.75,0.0
0.5918367346938775,0.0265210608424337,1.0000000000000002,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.32653061224489793,0.24336973478939158,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.0
0.6530612244897958,0.6723868954758191,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.0,0.0,0.0
0.1224489795918367,0.17316692667706707,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.42857142857142855,0.5,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0
0.14285714285714285,0.20124804992199688,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.2857142857142857,0.5,0.14285714285714285,0.5,0.5,0.0,1.0,0.0,0.25,0.0
0.6734693877551019,0.35569422776911075,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.42857142857142855,0.25,0.0
0.7551020408163265,0.16380655226209048,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.8571428571428571,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.7142857142857142,1.0,0.0
0.5714285714285714,0.10296411856474258,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.42857142857142855,0.25,0.0
0.20408163265306117,0.0514820592823713,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.2857142857142857,0.75,0.0
0.28571428571428575,0.5210608424336973,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.18367346938775514,0.36973478939157567,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.14285714285714285,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.75,0.0
0.3061224489795918,0.6770670826833074,0.4000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.75,0.5
0.2653061224489796,0.1107644305772231,0.2,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,0.2857142857142857,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.14285714285714285,0.25,0.0
0.3061224489795918,0.25273010920436817,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.2857142857142857,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,1.0,0.0
0.20408163265306117,0.22776911076443057,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.14285714285714285,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.42857142857142855,0.11856474258970359,0.0,1.0,0.14285714285714285,0.0,0.08963367108339781,1.0,0.02380412604851509,0.20378071833648193,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.5714285714285714,0.0,0.5
0.20408163265306117,0.13260530421216848,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.693877551020408,0.18408736349453977,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.7142857142857142,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.7142857142857142,0.25,0.0
0.1224489795918367,0.2464898595943838,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.2857142857142857,0.5,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,1.0,0.0
0.18367346938775514,0.46957878315132606,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.2653061224489796,0.0982839313572543,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.6122448979591837,0.2870514820592824,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.5,0.0,0.0,0.5,0.0
0.18367346938775514,0.15600624024961,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.8571428571428571,0.5,0.8571428571428571,0.0,0.5,0.0,0.0,0.7142857142857142,0.5,0.0
0.22448979591836732,0.2714508580343214,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.5306122448979591,0.13416536661466458,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.42857142857142855,0.0,0.0,0.5,0.0,0.5,0.0,0.14285714285714285,0.75,0.0
0.510204081632653,0.1497659906396256,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.0,0.8571428571428571,0.5,0.5,0.0,0.0,0.0,0.25,0.0
0.5714285714285714,0.10296411856474258,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.2857142857142857,0.5,0.0
0.28571428571428575,0.8720748829953199,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.14285714285714285,0.0,0.0
0.18367346938775514,0.6489859594383776,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.0,0.75,0.5
0.42857142857142855,0.1310452418096724,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.0,0.75,0.0
0.18367346938775514,0.15756630265210608,0.8,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.42857142857142855,0.5,0.0,0.0,0.5,0.5,1.0,0.7142857142857142,0.75,0.0
0.28571428571428575,0.2917316692667707,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.42857142857142855,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.14285714285714285,0.0,0.0
0.5306122448979591,0.1794071762870515,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.42857142857142855,0.0,0.0,0.5,0.5,0.5,1.0,0.2857142857142857,0.75,0.0
0.24489795918367346,0.22464898595943839,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.22448979591836732,0.25585023400936036,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.7142857142857142,0.5,0.0
0.48979591836734687,0.8627145085803433,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.75,0.0
0.2653061224489796,0.8393135725429017,0.4000000000000001,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.14285714285714285,0.25,0.0
0.48979591836734687,0.17628705148205928,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.75,0.0
0.8775510204081631,0.1310452418096724,0.6000000000000001,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.75,0.0
0.42857142857142855,0.1497659906396256,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.14285714285714285,0.0,0.7142857142857142,0.0,0.0,0.0,1.0,0.2857142857142857,0.25,0.0
0.28571428571428575,0.1060842433697348,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,1.0,0.0
0.1224489795918367,0.07176287051482058,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2857142857142857,0.75,0.0
0.693877551020408,0.7737909516380655,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.14285714285714285,1.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.25,0.0
0.5306122448979591,0.2917316692667707,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.2857142857142857,1.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.2857142857142857,0.75,0.0
0.5918367346938775,0.6146645865834633,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,1.0,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.4489795918367347,0.2948517940717629,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.3061224489795918,0.30577223088923555,0.8,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.693877551020408,0.9219968798751951,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.5714285714285714,0.5,0.8571428571428571,0.5,0.0,0.0,0.0,0.14285714285714285,0.75,0.0
0.4489795918367347,0.09048361934477378,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0,0.42857142857142855,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.2857142857142857,1.0,0.0
0.4081632653061224,0.1107644305772231,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.5714285714285714,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.75,0.0
0.32653061224489793,0.4087363494539782,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.75,0.0
0.1224489795918367,0.3244929797191888,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.14285714285714285,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5306122448979591,0.45085803432137284,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.14285714285714285,1.0,0.5714285714285714,0.5,0.5,0.0,0.0,0.14285714285714285,0.5,0.0
0.4489795918367347,0.11544461778471138,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.2857142857142857,1.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,1.0,0.0
0.46938775510204084,0.2745709828393136,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.5,1.0,0.0,0.5,0.0
0.5918367346938775,0.45553822152886114,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.2857142857142857,1.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.7142857142857142,0.25,0.0
