age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
37,31,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,1,1,1,0,2,4,0
33,191,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,2,1,0,1,0,1,2,4,0
29,133,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,1,1,0,1,0,0,1,3,0
40,175,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,4,0,0,0,1,2,4,0
54,76,4,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,4,1,1,1,0,1,1,0
24,8,6,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,0,3,0,2,2,0,0,4,0
28,292,3,999,0,1.4,93.918,-42.7,4.957,5228.1,6,1,6,0,0,0,1,2,4,0
33,482,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,2,1,0,1,0,1,2,0,0
59,215,3,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,6,0,1,1,0,1,1,0
34,196,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,1,1,1,2,3,0
42,71,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,1,0,1,3,3,0
62,192,1,6,1,-1.8,93.369,-34.8,0.646,5008.7,4,0,5,0,1,0,1,7,0,2
38,72,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,3,0,2,1,0,0,1,0,3,1
33,101,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,1,3,0,1,0,1,5,0,0
33,156,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,7,1,6,0,0,0,1,3,0,0
34,146,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,1,0,0,1,3,1,0
33,624,6,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,1,1,1,0,1,2,1,0
51,132,2,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,0,0,0,0,1,3,1,0
31,170,1,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,1,0,0,0,0,0,4,0
37,152,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,1,0,0,0,0,1,4,0
34,248,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,2,0,0,0,0,0,3,0
31,224,2,999,0,1.4,93.444,-36.1,4.967,5228.1,4,0,6,0,1,0,1,3,2,0
29,164,4,999,0,1.4,94.465,-41.8,4.865,5228.1,4,0,3,0,1,1,0,1,0,0
65,142,2,999,0,-3.4,92.649,-30.1,0.718,5017.5,2,2,6,0,0,0,1,5,4,0
25,68,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,6,0,0,0,1,2,3,0
36,140,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,1,0,1,0,0,2,3,0
42,88,1,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,3,0,1,0,0,1,0,0
30,48,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,2,6,0,0,0,0,5,0,0
43,347,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,2,1,0,0,0,0,2,0
49,47,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,2,2,1,0,1,0,1,5,2,1
41,203,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,0,0,0,1,3,0,0
35,86,1,999,1,-3.4,92.431,-26.9,0.74,5017.5,2,0,6,0,1,0,1,4,3,1
24,376,2,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,1,0,1,0,0,0,4,0
42,224,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,1,0,0,0,0,0,0,0
52,131,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,0,1,0,1,0,1,0,1,0
32,184,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,3,0,0,0,0,1,2,0
49,411,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,3,0,1,0,1,0,3,0
30,361,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,2,0,1,0,0,0,1,5,3,1
54,296,1,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,0,1,2,2,0,0,4,0
39,9,6,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,1,0,0,0,1,2,3,0
27,177,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,1,1,0,1,1,1,0,2,0
48,136,3,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,4,0,1,0,1,2,1,0
57,513,1,999,0,-3.4,92.431,-26.9,0.737,5017.5,2,1,1,0,2,2,0,4,1,0
43,551,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,3,0,1,0,0,0,4,0
37,142,4,6,1,-1.1,94.601,-49.5,1.029,4963.6,7,1,4,0,0,0,1,4,4,2
34,248,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,2,0,3,0,2,2,1,0,4,1
32,298,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,6,1,0,0,1,3,4,0
31,404,3,11,2,-2.9,92.963,-40.8,1.252,5076.2,4,0,4,0,1,0,1,1,1,1
35,111,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,1,6,0,1,0,1,3,3,0
26,198,5,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,1,1,1,0,0,1,2,0
30,108,2,999,0,1.4,93.444,-36.1,4.968,5228.1,4,1,6,1,1,0,1,3,3,0
46,98,2,999,0,1.4,93.444,-36.1,4.965,5228.1,7,0,3,1,0,0,1,3,2,0
55,387,1,999,0,1.4,93.918,-42.7,4.963,5228.1,7,0,6,0,1,0,1,2,2,0
39,239,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,1,0,0,0,1,2,2,0
42,384,2,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,0,0,1,0,0,0,3,0
29,199,1,9,1,-3.4,92.649,-30.1,0.719,5017.5,6,0,6,0,1,0,1,5,2,2
48,157,1,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,3,1,0,0,1,3,1,0
23,116,5,9,2,-3.4,92.649,-30.1,0.714,5017.5,4,1,4,0,1,0,1,5,3,1
48,67,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,0,5,1,0,0,1,5,1,0
48,275,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,1,0,0,0,0,1,0,1,0
29,187,3,999,0,1.4,94.465,-41.8,4.96,5228.1,2,2,6,0,0,0,0,1,0,0
54,23,6,999,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,1,0,0,0,3,2,0
30,104,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,2,1,4,0,1,1,1,0,3,1
52,186,6,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,0,0,1,0,0,1,0,0
42,24,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,0,4,0,0,0,0,1,4,0
44,186,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,1,0,1,2,3,0
33,147,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,3,0,1,0,1,3,4,0
43,205,4,999,0,1.1,93.994,-36.4,4.855,5191.0,1,0,1,0,0,0,0,0,3,0
41,146,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,2,6,1,0,0,1,3,3,0
30,308,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,0,3,0,0,0,1,5,2,0
49,272,4,999,0,1.1,93.994,-36.4,4.855,5191.0,7,0,6,0,1,1,0,0,3,0
32,315,1,999,0,1.1,93.994,-36.4,4.86,5191.0,6,1,6,0,2,2,0,0,3,0
42,119,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2,2,1,0,1,0,0,0,3,0
45,170,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,2,4,1,2,2,1,3,2,0
55,93,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,6,0,0,0,1,2,0,0
39,113,6,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,3,0,1,0,1,2,4,0
27,326,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,2,0,0,0,1,2,3,0
30,586,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,2,0,2,0,0,0,1,0,3,1
47,253,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,2,1,3,0,0,0,1,0,3,1
33,120,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,6,0,1,0,0,0,1,0
47,157,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,3,0,1,0,1,3,0,0
35,188,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,0,4,0,1,0,1,0,3,0
44,124,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0,1,0,0,0,1,3,0
29,85,1,999,2,-1.8,93.876,-40.0,0.668,5008.7,2,1,6,0,0,0,1,0,1,1
30,299,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,6,0,1,0,0,1,2,0
39,375,3,999,0,-1.7,94.215,-40.3,0.827,4991.6,2,2,6,0,0,1,1,2,0,0
42,256,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,2,1,0,0,0,0,1,1,0
42,42,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,0,1,2,2,0,0,2,0
31,249,3,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,6,0,0,0,1,3,0,0
43,323,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,3,0,0,0,0,0,3,0
46,122,1,999,0,1.4,93.444,-36.1,4.97,5228.1,3,0,3,0,0,0,1,3,0,0
31,60,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,6,0,0,0,1,3,2,0
48,297,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,0,0,0,0,1,2,0,0
32,49,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,0,0,1,1,0,0,0
31,342,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,1,0,0,1,2,4,0
40,66,2,999,0,1.1,93.994,-36.4,4.855,5191.0,4,0,6,1,0,0,0,0,3,0
34,323,3,999,0,1.4,93.918,-42.7,4.961,5228.1,4,2,4,0,0,0,1,2,1,0
32,151,1,999,0,1.4,93.444,-36.1,4.97,5228.1,4,0,6,0,1,0,1,3,0,0
30,96,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,6,0,1,0,1,3,0,0
39,132,6,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,1,1,1,0,1,2,1,0
42,147,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,0,6,0,0,0,1,2,4,0
27,520,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,4,0,1,1,1,2,1,0
28,54,1,999,0,1.4,93.918,-42.7,4.955,5228.1,2,0,1,0,1,0,0,2,1,0
44,164,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,2,1,0,1,1,1,5,0,0
29,66,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,1,0,1,0,1,0,2,0
46,182,1,999,0,1.4,93.918,-42.7,4.961,5228.1,7,0,4,0,0,0,1,2,1,0
40,539,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,0,1,0,0,0,0
31,303,3,999,1,-1.8,92.893,-46.2,1.266,5099.1,3,0,4,0,1,0,1,0,3,1
41,180,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,3,0,0,0,0,0,0,0
42,103,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,0,4,0,1,0,1,0,3,1
49,326,3,999,0,1.4,93.918,-42.7,4.96,5228.1,7,2,3,1,0,0,1,2,0,0
56,270,1,999,0,1.4,93.444,-36.1,4.97,5228.1,5,0,6,0,1,0,1,3,0,0
30,383,3,999,0,1.4,93.918,-42.7,4.961,5228.1,7,0,1,0,1,0,1,2,1,0
39,229,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,0,0,0,0,4,0
59,91,4,999,0,1.4,93.918,-42.7,4.96,5228.1,5,0,0,1,0,0,1,2,0,0
34,78,1,12,1,-1.8,92.893,-46.2,1.334,5099.1,2,1,1,0,1,0,1,0,2,2
46,231,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,4,0,6,0,1,0,1,0,0,1
29,68,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,1,3,0,0,0,1,0,2,0
31,196,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,2,1,6,0,0,0,1,0,2,1
31,31,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,1,1,1,0,3,3,0
39,68,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,2,1,6,0,0,0,1,0,2,1
44,55,2,999,0,-2.9,92.963,-40.8,1.252,5076.2,7,1,0,0,1,0,0,1,1,0
34,281,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,6,0,6,1,1,0,1,0,3,0
52,208,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,3,0,1,0,0,0,3,0
32,131,1,999,0,-2.9,92.201,-31.4,0.881,5076.2,2,0,6,0,1,1,1,3,4,0
49,86,5,999,0,1.4,94.465,-41.8,4.864,5228.1,1,0,1,1,1,0,0,1,1,0
28,579,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,0,1,0,1,0,1,0,4,0
30,242,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,0,4,1,1,0,1,5,2,0
41,161,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,5,0,0,1,1,2,1,0
45,165,3,999,1,-0.1,93.2,-42.0,4.076,5195.8,6,1,3,0,1,0,1,5,3,1
51,360,4,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,1,0,1,0,1,3,2,0
31,155,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,1,0,0,0,1,3,3,0
32,180,2,999,0,1.4,94.465,-41.8,4.967,5228.1,2,1,1,0,0,1,0,1,4,0
41,231,2,0,2,-1.7,94.027,-38.3,0.904,4991.6,2,2,1,0,1,1,1,3,3,2
33,177,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,0,0,1,3,0,0
50,101,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,0,0,0,0,1,0
38,62,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,1,1,1,3,4,0
28,637,1,999,0,1.4,93.918,-42.7,4.958,5228.1,3,1,5,0,0,0,1,2,3,0
48,82,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,1,0,0,0,0,0,1,0
44,294,1,999,0,-0.1,93.798,-40.4,4.968,5195.8,2,2,1,0,1,0,0,4,1,0
54,10,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,6,2,6,0,0,0,0,0,2,0
44,124,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,1,6,0,1,0,0,5,0,0
54,80,6,999,0,1.4,94.465,-41.8,4.864,5228.1,4,0,4,0,1,0,0,1,2,0
31,100,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,1,0,0,0,0,0
38,391,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,2,3,0,1,0,1,0,1,0
32,54,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,1,0,0,0,1,0
40,271,5,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,0,4,0,1,0,1,5,1,0
35,223,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,1,0,0,0,1,2,2,0
29,102,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,2,0,0,0,1,0,3,0
31,547,1,999,0,1.4,93.444,-36.1,4.967,5228.1,2,0,6,0,1,0,1,3,2,0
34,359,5,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,1,0,0,0,1,2,2,0
37,79,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,3,1,1,0,1,0,1,5,1,0
37,100,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,3,1,4,0,1,0,1,3,2,0
45,239,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,1,0,0,1,3,1,0
58,365,4,999,0,1.1,93.994,-36.4,4.856,5191.0,2,2,6,0,1,0,0,0,2,0
41,238,1,999,0,-2.9,92.963,-40.8,1.215,5076.2,4,2,6,0,0,0,1,1,0,0
36,46,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,1,0,0,0,1,3,0,0
34,125,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,1,6,0,1,1,1,5,3,0
49,23,3,999,0,1.4,94.465,-41.8,4.961,5228.1,2,2,6,0,2,2,0,1,1,0
27,212,1,999,0,-1.8,93.369,-34.8,0.649,5008.7,1,1,6,0,0,0,1,7,4,0
59,80,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,5,0,4,0,0,0,1,5,3,0
44,289,1,999,0,1.4,94.465,-41.8,4.96,5228.1,4,2,4,0,1,0,0,1,0,0
53,81,1,999,2,-2.9,92.201,-31.4,0.821,5076.2,2,0,6,0,1,0,1,3,0,1
40,265,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,2,1,0,0,0,0,1,3,0
59,165,4,999,1,-1.8,92.893,-46.2,1.266,5099.1,6,0,0,1,2,2,1,0,3,1
33,168,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,2,0,1,1,0,0,1,0,1,1
33,56,1,999,0,1.4,93.444,-36.1,4.962,5228.1,1,0,4,0,1,0,1,3,3,0
32,67,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,6,0,0,0,1,3,4,0
35,136,1,999,0,1.4,93.444,-36.1,4.962,5228.1,4,0,1,0,1,1,1,3,3,0
54,281,3,999,0,1.4,93.444,-36.1,4.97,5228.1,4,0,4,1,0,1,1,3,0,0
36,67,4,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,2,6,0,0,0,1,0,4,1
44,95,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,1,1,0,1,2,0,0
30,329,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,6,0,0,0,1,5,0,0
47,67,6,999,0,1.4,93.918,-42.7,4.963,5228.1,1,2,0,1,0,0,1,2,2,0
34,292,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,1,1,0,0,0,1,5,2,0
31,55,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,1,3,1,1,1,1,0,2,0
35,93,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,4,0,1,0,1,3,3,0
30,177,6,6,3,-1.7,94.027,-38.3,0.898,4991.6,2,1,6,0,0,0,1,3,4,2
39,108,4,999,0,1.4,94.465,-41.8,4.865,5228.1,7,0,6,0,1,0,0,1,0,0
43,339,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,1,1,0,0,1,2,0,0
65,253,1,999,2,-3.4,92.649,-30.1,0.714,5017.5,5,1,6,0,0,0,1,5,3,1
39,247,1,4,1,-2.9,92.201,-31.4,0.884,5076.2,4,0,4,0,1,0,1,3,0,2
37,54,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4,1,1,1,1,0,0,0,3,0
50,171,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,1,0,1,2,2,0
37,182,2,999,0,1.4,94.465,-41.8,4.96,5228.1,4,1,6,0,0,0,0,1,0,0
34,51,4,999,1,-2.9,92.469,-33.6,0.908,5076.2,2,0,6,0,0,1,1,2,1,1
41,536,5,999,0,1.4,93.444,-36.1,4.964,5228.1,2,2,6,0,1,0,1,3,2,0
29,158,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,1,1,1,0,1,3,2,0
51,113,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,0,4,1,0,0,1,0,3,0
34,100,1,999,0,-1.7,94.055,-39.8,0.733,4991.6,2,1,6,0,1,0,0,1,0,0
37,70,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,1,4,0,1,0,1,5,0,0
64,133,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,5,0,6,0,0,0,0,3,0,0
32,446,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,4,0,1,0,0,1,4,0
45,305,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,2,1,1,0,1,0,1,0,1,0
56,136,2,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,2,0,0,0,0,0,0,0
37,95,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,7,1,6,0,1,1,1,5,1,0
38,182,1,999,0,-1.8,92.843,-50.0,1.757,5099.1,4,0,4,0,1,0,1,7,3,0
32,333,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,3,0,4,0,1,0,1,0,0,0
33,69,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,0,1,0,1,1,1,5,2,1
29,210,1,3,1,-3.4,92.649,-30.1,0.714,5017.5,4,0,6,0,1,0,1,5,4,2
33,222,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,3,1,1,0,0,0,1,0,0,0
52,219,1,3,1,-1.7,94.215,-40.3,0.846,4991.6,4,0,2,0,1,0,1,2,3,2
38,65,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,2,1,0,0,0,0,1,0
32,129,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,1,0,1,0,1,3,1,0
30,76,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,2,2,0,0,0,1,2,1,0
46,66,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,1,1,0,1,3,1,0
45,125,4,999,0,1.4,93.444,-36.1,4.962,5228.1,1,0,4,0,1,0,1,3,3,0
35,205,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,1,0,0,0,2,0
45,135,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,1,0,0,0,1,3,4,0
63,96,1,999,0,-3.4,92.431,-26.9,0.724,5017.5,5,0,1,0,1,0,1,4,2,0
56,180,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,3,1,0,0,1,3,3,0
58,324,1,999,0,-1.7,94.027,-38.3,0.904,4991.6,4,0,3,0,1,0,1,3,0,0
33,93,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,2,3,0,0,0,0,0,4,0
31,188,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,6,0,1,0,1,5,3,0
56,267,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,1,0,0,0,0,2,0
44,228,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,6,0,0,1,1,2,4,0
39,190,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,2,0,1,0,0,0,2,0
48,53,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,0,0,1,1,1,1,5,4,0
40,237,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,0,0,1,1,0,1,0,4,0
24,537,1,999,0,1.4,94.465,-41.8,4.962,5228.1,3,1,0,0,0,0,0,1,2,0
47,156,5,999,0,1.1,93.994,-36.4,4.864,5191.0,4,2,1,0,0,0,0,0,4,0
38,479,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,4,0,0,0,0,0,2,0
46,79,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,0,1,0,0,0,1,5,4,0
55,77,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,3,0,4,0,1,0,1,0,4,1
58,147,3,999,0,1.4,93.444,-36.1,4.968,5228.1,7,0,4,1,1,0,1,3,3,0
33,90,5,999,0,1.4,93.918,-42.7,4.968,5228.1,4,0,6,0,1,0,1,2,3,0
39,249,3,999,0,1.1,93.994,-36.4,4.855,5191.0,3,2,3,0,1,0,0,0,4,0
42,174,1,999,0,1.4,94.465,-41.8,4.958,5228.1,3,0,2,0,1,0,0,1,3,0
37,14,3,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,1,0,1,0,0,1,4,0
32,59,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,0,0,0,1,0
39,430,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,1,0,0,0,4,0
31,157,6,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,4,0,1,0,0,0,2,0
33,193,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,4,0,0,0,1,3,1,0
38,471,5,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,1,0,0,0,0,0,2,0
39,391,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,0,2,0,1,0,1,5,3,0
35,113,2,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,1,0,0,0,0,1,2,0
57,88,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,3,0,1,0,1,3,0,0
49,263,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,1,0,1,1,1,2,0,0
52,36,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,1,1,0,1,2,4,0
51,58,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,1,0,1,1,3,3,0
42,86,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,2,1,1,0,1,0,1,5,0,1
49,192,3,999,0,1.1,93.994,-36.4,4.86,5191.0,6,0,6,0,0,1,0,0,3,0
32,327,3,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,0,0,1,3,2,0
48,61,1,999,0,-3.4,92.431,-26.9,0.742,5017.5,2,0,2,0,0,0,1,4,1,0
42,46,3,999,0,1.1,93.994,-36.4,4.864,5191.0,4,2,6,0,1,0,0,0,4,0
23,20,6,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,0,3,1,1,0,1,0,0,0
35,381,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,0,1,1,0,0,0,2,0
54,273,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,6,0,1,1,0,0,1,0,0,0
31,428,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,1,1,0,1,1,1,3,1,0
42,164,2,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,0,1,0,0,0,1,3,0
47,29,3,999,0,1.1,93.994,-36.4,4.857,5191.0,6,2,6,0,1,0,0,0,4,0
35,165,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,2,0,0,0,1,2,4,0
34,239,2,11,1,-1.8,92.893,-46.2,1.244,5099.1,3,0,3,0,1,0,1,0,0,2
32,169,1,999,0,-3.4,92.431,-26.9,0.742,5017.5,2,0,4,0,1,0,1,4,1,0
40,9,3,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,1,0,0,0,0,1,4,0
41,301,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,5,0,1,1,1,2,1,0
31,111,1,999,0,1.4,93.918,-42.7,4.959,5228.1,4,0,1,0,1,0,0,2,4,0
45,105,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,2,6,0,1,0,0,0,3,0
56,88,2,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,0,0,0,0,0,0,2,0
35,622,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,2,0,0,0,0,0,2,0
31,605,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,6,1,0,0,1,3,2,0
57,153,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,1,1,0,1,2,4,0
28,68,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,4,1,6,0,0,0,1,0,3,0
36,281,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,6,0,0,0,0,5,3,0
34,18,6,999,0,1.4,94.465,-41.8,4.962,5228.1,3,0,1,0,0,0,0,1,2,0
