age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
42.0,560.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
39.0,112.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,0.0,4.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0
30.0,247.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.498,5099.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0
29.0,384.0,1.0,4.0,3.0,-2.9,92.201,-31.4,0.881,5076.2,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0
38.0,11.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,4.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0
30.0,641.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
39.0,91.0,7.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
30.0,248.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
38.0,11.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0
48.0,52.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,3.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,4.0,0.0
32.0,588.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
44.0,181.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
52.0,181.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,8.0,0.0,1.0
32.0,78.0,3.0,999.0,0.0,-1.8,92.843,-50.0,1.52,5099.1,2.0,0.0,6.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0
38.0,855.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
21.0,203.0,1.0,999.0,0.0,-2.9,92.469,-33.6,1.059,5076.2,7.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
60.0,324.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34.0,60.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
53.0,78.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,8.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
50.0,236.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,5.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0
45.0,100.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
46.0,484.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,4.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0
35.0,66.0,1.0,13.0,2.0,-1.7,94.055,-39.8,0.739,4991.6,4.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0
25.0,299.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
59.0,260.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
48.0,81.0,1.0,6.0,1.0,-3.4,92.431,-26.9,0.74,5017.5,6.0,0.0,6.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0
31.0,74.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,0.0,3.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
33.0,98.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
35.0,622.0,1.0,6.0,1.0,-3.4,92.431,-26.9,0.73,5017.5,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0
37.0,638.0,16.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
55.0,114.0,3.0,999.0,0.0,-2.9,92.963,-40.8,1.252,5076.2,6.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
38.0,69.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,6.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
54.0,687.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
36.0,169.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,0.0,6.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
59.0,202.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0
49.0,809.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
39.0,341.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,4.0,0.0
23.0,194.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.966,5228.1,4.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0
58.0,666.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
37.0,363.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.754,4991.6,8.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,53.0,2.0,3.0,1.0,-2.9,92.201,-31.4,0.873,5076.2,11.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0
41.0,268.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.435,5099.1,3.0,0.0,3.0,0.0,2.0,2.0,1.0,8.0,3.0,1.0
37.0,65.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
56.0,820.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,319.0,7.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
34.0,124.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
43.0,745.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,7.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
40.0,371.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,82.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,6.0,1.0,1.0,0.0,1.0,5.0,4.0,0.0
35.0,295.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
28.0,1391.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
37.0,226.0,1.0,2.0,1.0,-1.8,93.075,-47.1,1.365,5099.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,3.0,2.0
46.0,584.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,3.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0
26.0,200.0,1.0,999.0,0.0,-1.8,92.843,-50.0,1.538,5099.1,11.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,3.0,0.0
27.0,21.0,4.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1,6.0,1.0,6.0,0.0,1.0,1.0,1.0,8.0,0.0,1.0
70.0,837.0,2.0,999.0,1.0,-3.4,92.431,-26.9,0.743,5017.5,5.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0
45.0,160.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1,3.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
46.0,89.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
37.0,286.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
43.0,147.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0
35.0,157.0,8.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
32.0,29.0,9.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,8.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
22.0,448.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
31.0,72.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
30.0,53.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
35.0,1364.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
29.0,577.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,2.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
46.0,345.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.453,5099.1,2.0,2.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0
32.0,278.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
51.0,681.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
29.0,117.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.498,5099.1,2.0,1.0,6.0,0.0,0.0,1.0,1.0,8.0,2.0,0.0
52.0,139.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0
42.0,99.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,154.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
36.0,95.0,2.0,999.0,1.0,-1.8,92.843,-50.0,1.531,5099.1,7.0,0.0,6.0,1.0,2.0,2.0,1.0,7.0,4.0,1.0
29.0,736.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,1.0,6.0,0.0,1.0,1.0,1.0,5.0,3.0,0.0
42.0,126.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8,4.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0
43.0,246.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
42.0,226.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
29.0,289.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0
24.0,153.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,11.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
25.0,338.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0
40.0,111.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,2.0,6.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
48.0,303.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,3.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0
36.0,96.0,2.0,999.0,1.0,-1.8,93.369,-34.8,0.639,5008.7,3.0,2.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0
38.0,96.0,10.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,8.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,145.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,3.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
35.0,444.0,1.0,999.0,1.0,-2.9,92.963,-40.8,1.262,5076.2,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37.0,56.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
39.0,432.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,686.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
33.0,76.0,12.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
33.0,464.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0
33.0,89.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,0.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0
38.0,26.0,1.0,999.0,2.0,-1.8,92.893,-46.2,1.281,5099.1,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
55.0,537.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,10.0,2.0,6.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
54.0,104.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.41,5099.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,1.0
43.0,325.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
28.0,138.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
45.0,219.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
32.0,326.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0,8.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0
33.0,690.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2,2.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
37.0,347.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,4.0,1.0,4.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0
38.0,71.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0
40.0,113.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,7.0,0.0,6.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
42.0,257.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,0.0,6.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0
55.0,199.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
78.0,234.0,1.0,999.0,1.0,-3.4,92.379,-29.8,0.781,5017.5,9.0,0.0,5.0,0.0,1.0,0.0,1.0,9.0,2.0,1.0
36.0,262.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0
31.0,204.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.0,240.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,2.0,0.0,6.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0
39.0,65.0,1.0,999.0,0.0,-3.4,92.379,-29.8,0.755,5017.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0
40.0,397.0,2.0,999.0,1.0,-2.9,92.201,-31.4,0.884,5076.2,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0
53.0,498.0,7.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
55.0,104.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
44.0,154.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
54.0,339.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.41,5099.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,8.0,3.0,0.0
52.0,422.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
69.0,359.0,5.0,999.0,0.0,-1.7,94.055,-39.8,0.748,4991.6,5.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
58.0,225.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
36.0,111.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.947,5228.1,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0
37.0,249.0,2.0,999.0,1.0,-3.4,92.431,-26.9,0.733,5017.5,7.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0
35.0,682.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
39.0,123.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
37.0,91.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
33.0,355.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
53.0,53.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.959,5228.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
59.0,374.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
31.0,241.0,1.0,999.0,1.0,-1.7,94.027,-38.3,0.886,4991.6,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0
34.0,238.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
42.0,265.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,6.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
42.0,143.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
55.0,63.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,3.0,0.0,3.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
29.0,20.0,20.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
27.0,153.0,1.0,0.0,5.0,-1.7,94.027,-38.3,0.9,4991.6,11.0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0
62.0,172.0,4.0,999.0,0.0,-2.9,92.201,-31.4,0.869,5076.2,5.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
53.0,62.0,4.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,3.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0
33.0,229.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
56.0,113.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0
38.0,6.0,5.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
31.0,500.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
45.0,50.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
52.0,110.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,1.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0
34.0,293.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
31.0,136.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
36.0,192.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.266,5076.2,4.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
42.0,59.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,8.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
25.0,1187.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
57.0,179.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0
46.0,11.0,7.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,2.0,6.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0
48.0,361.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
32.0,73.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
57.0,360.0,13.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,10.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,0.0
54.0,1855.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,10.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0
24.0,46.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
43.0,345.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.498,5099.1,8.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,0.0
28.0,258.0,1.0,2.0,2.0,-1.8,93.075,-47.1,1.365,5099.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,8.0,3.0,2.0
53.0,134.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,4.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
26.0,123.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
32.0,97.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
22.0,358.0,1.0,999.0,0.0,-3.4,92.649,-30.1,0.72,5017.5,4.0,1.0,4.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
41.0,159.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
44.0,203.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,9.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,8.0,4.0,0.0
48.0,183.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
54.0,255.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1,6.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
36.0,529.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,3.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
