age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
30.0,149.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
41.0,79.0,1.0,999.0,1.0,-3.4,92.431,-26.9,0.739,5017.5,3.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0
30.0,88.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
54.0,121.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,5.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0
26.0,161.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
29.0,304.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
33.0,66.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
50.0,187.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,6.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
29.0,103.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,6.0,1.0,6.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0
31.0,177.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46.0,89.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0
45.0,99.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
48.0,69.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
34.0,562.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29.0,419.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0
41.0,87.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0
29.0,104.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,0.0
34.0,190.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
46.0,118.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0
32.0,147.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,167.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
44.0,556.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
33.0,541.0,3.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2,2.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
44.0,116.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
63.0,87.0,4.0,999.0,0.0,-2.9,92.201,-31.4,0.883,5076.2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
41.0,99.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
34.0,71.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
26.0,49.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
54.0,499.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,1.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
46.0,190.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,2.0,6.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0
49.0,397.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,7.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
42.0,192.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
35.0,199.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
54.0,594.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,4.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
42.0,61.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.959,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0
40.0,74.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
36.0,265.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
26.0,211.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
46.0,292.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,1.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
42.0,77.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,2.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
43.0,179.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,3.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
49.0,295.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,2.0,2.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0
40.0,65.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0
44.0,228.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
34.0,467.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0
61.0,99.0,3.0,999.0,0.0,-2.9,92.201,-31.4,0.869,5076.2,5.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
52.0,54.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,4.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
36.0,104.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
39.0,112.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1,4.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
40.0,43.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.344,5099.1,2.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
35.0,114.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,133.0,1.0,12.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,2.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
27.0,164.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
43.0,255.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.825,5076.2,4.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
50.0,116.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8,3.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0
56.0,507.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
42.0,196.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,6.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
44.0,464.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
43.0,329.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.883,5076.2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0
57.0,371.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
30.0,139.0,3.0,6.0,1.0,-2.9,92.201,-31.4,0.883,5076.2,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0
35.0,250.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,2.0,2.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
37.0,223.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
32.0,87.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,2.0,1.0,6.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0
57.0,290.0,2.0,4.0,1.0,-2.9,92.201,-31.4,0.884,5076.2,4.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0
43.0,96.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
28.0,318.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35.0,228.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
57.0,224.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
55.0,42.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,4.0,1.0,4.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
41.0,314.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,3.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0
46.0,151.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,1.0,0.0,5.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
49.0,144.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,455.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
51.0,233.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,6.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
31.0,239.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
43.0,339.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
39.0,119.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
37.0,267.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
51.0,113.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,6.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
32.0,199.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,146.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
31.0,457.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
39.0,163.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,4.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
49.0,474.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
32.0,153.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
34.0,216.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
44.0,206.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,7.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
26.0,204.0,2.0,999.0,1.0,-2.9,92.201,-31.4,0.884,5076.2,4.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0
47.0,148.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
36.0,243.0,1.0,999.0,1.0,-2.9,92.469,-33.6,1.029,5076.2,4.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0
41.0,577.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31.0,396.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8,4.0,1.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0
31.0,241.0,1.0,999.0,1.0,-1.7,94.027,-38.3,0.886,4991.6,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0
39.0,239.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
33.0,74.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
28.0,155.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
36.0,47.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
35.0,92.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40.0,630.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,6.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0
38.0,179.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
29.0,82.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,4.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0
34.0,138.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
43.0,345.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
46.0,439.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
63.0,408.0,3.0,999.0,0.0,-3.4,92.649,-30.1,0.715,5017.5,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
44.0,299.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
38.0,140.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.881,5076.2,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
51.0,116.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
48.0,156.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,4.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
36.0,84.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
41.0,426.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0
48.0,127.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,6.0,0.0,6.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
42.0,103.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
32.0,353.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,168.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,4.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
35.0,65.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
33.0,152.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,4.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
35.0,337.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
31.0,230.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0
31.0,313.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,137.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.959,5228.1,2.0,2.0,6.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0
50.0,155.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.27,5099.1,2.0,2.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0
31.0,62.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
56.0,24.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
37.0,42.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
32.0,200.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
41.0,254.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
40.0,90.0,3.0,3.0,2.0,-3.4,92.649,-30.1,0.714,5017.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,2.0
36.0,309.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
33.0,364.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,168.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
27.0,137.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,2.0,1.0,6.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
20.0,208.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
38.0,208.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
32.0,103.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.27,5099.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
51.0,305.0,6.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,0.0
44.0,158.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
41.0,194.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
45.0,69.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
36.0,42.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,1.0,6.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0
28.0,261.0,1.0,999.0,1.0,-1.7,94.027,-38.3,0.899,4991.6,7.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0
38.0,257.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,4.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
40.0,188.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,4.0,2.0,6.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0
30.0,170.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,258.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
35.0,102.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
46.0,63.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,4.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37.0,210.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,6.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0
29.0,525.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0
54.0,149.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,4.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
48.0,330.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
32.0,246.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,0.0,6.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0
30.0,545.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,1.0,6.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
42.0,70.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
32.0,64.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,4.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
36.0,327.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.264,5099.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.0,128.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.27,5099.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
27.0,47.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
33.0,28.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,0.0,6.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0
47.0,100.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
29.0,143.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
30.0,195.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,1.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
32.0,213.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,2.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
48.0,236.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
33.0,112.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,6.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0
52.0,151.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
30.0,141.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,6.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0
