age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
32,500,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,4,0,3,0,1,0,1,0,1,0
47,162,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,1,0,1,1,0,0,0,2,0
70,76,2,999,0,-3.4,92.431,-26.9,0.737,5017.5,5,0,0,0,1,0,1,4,1,0
29,190,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,0,0,1,3,4,0
32,108,2,999,0,1.4,94.465,-41.8,4.962,5228.1,3,1,1,0,1,0,0,1,2,0
25,50,1,999,0,-2.9,92.201,-31.4,0.825,5076.2,11,1,5,1,1,0,1,3,4,0
37,146,2,999,0,1.4,93.444,-36.1,4.962,5228.1,4,1,6,0,0,0,1,3,3,0
28,262,1,999,0,1.4,94.465,-41.8,4.967,5228.1,10,0,3,0,1,1,0,1,4,0
46,247,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,6,0,6,0,1,0,1,0,3,1
49,188,1,999,1,-1.8,93.876,-40.0,0.699,5008.7,4,0,6,0,0,0,1,0,3,1
34,174,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,1,3,0,1,1,1,0,1,0
53,101,2,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,2,0,1,1,1,2,1,0
33,58,5,999,0,1.4,93.918,-42.7,4.968,5228.1,4,1,6,0,0,0,1,2,3,0
39,135,3,999,0,1.4,94.465,-41.8,4.961,5228.1,8,0,6,0,0,0,0,1,0,0
37,549,2,11,4,-1.1,94.601,-49.5,1.025,4963.6,0,0,6,0,0,0,1,4,3,2
37,114,4,999,2,-1.7,94.215,-40.3,0.782,4991.6,2,1,1,0,1,1,1,2,3,1
33,224,1,999,0,-2.9,92.963,-40.8,1.099,5076.2,0,0,6,0,0,0,1,1,1,0
29,207,2,999,1,-1.8,93.369,-34.8,0.652,5008.7,3,1,4,0,0,1,1,7,1,1
29,187,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,0,0,0,1,2,4,0
36,415,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,0,3,0,1,0,1,0,1,0
42,100,4,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,0,0,0,0,1,2,0,0
33,318,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,6,0,6,0,1,0,1,5,0,0
34,593,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,3,0,0,0,0,0,2,0
28,267,1,999,0,1.1,93.994,-36.4,4.858,5191.0,2,1,6,0,1,0,0,0,0,0
54,388,4,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,3,1,1,0,1,3,2,0
42,455,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,0,0,1,5,4,0
54,242,6,999,0,1.1,93.994,-36.4,4.86,5191.0,5,2,4,0,1,0,0,0,3,0
44,172,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0,0,0
30,1294,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,1,0,1,2,4,0
33,49,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,2,1,6,0,0,1,1,0,3,1
32,418,5,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,1,0,0,1,3,0,0
35,439,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,2,1,6,0,1,1,1,0,0,0
49,158,1,999,0,1.4,93.444,-36.1,4.964,5228.1,3,0,0,0,1,0,0,3,3,0
33,182,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,1,4,0,0,0,0,0,3,0
45,315,1,999,0,1.1,93.994,-36.4,4.857,5191.0,9,0,5,1,0,0,0,0,1,0
42,103,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,0,4,0,1,0,1,0,3,1
33,282,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,1,1,1,0,1,2,1,0
34,239,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,2,1,1,0,1,0,1,0,2,1
46,19,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,2,1,0,0,1,0,2,0
30,108,2,999,0,1.4,93.444,-36.1,4.968,5228.1,4,1,6,1,1,0,1,3,3,0
29,238,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,0,3,0,1,0,0,0,0,0
38,85,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,1,1,1,0,0,0,0,0
52,177,3,999,0,-2.9,92.963,-40.8,1.268,5076.2,10,0,1,0,1,0,1,1,4,0
48,78,6,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,0,4,0,0,0,1,5,4,0
49,156,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,3,0,0,1,0,1,1,0
28,549,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,4,0,0,0,1,2,4,0
38,779,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,8,0,4,0,1,0,1,8,3,0
50,64,1,999,0,1.4,93.444,-36.1,4.967,5228.1,2,2,1,1,0,0,1,3,2,0
50,5,1,999,0,1.4,93.918,-42.7,4.959,5228.1,3,0,0,1,0,1,0,2,4,0
67,39,3,999,0,-3.4,92.649,-30.1,0.714,5017.5,5,0,0,0,1,0,1,5,3,0
31,570,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,7,0,3,0,0,0,1,0,2,0
29,314,7,999,0,1.4,93.918,-42.7,4.96,5228.1,5,1,0,1,0,0,1,2,0,0
55,169,5,999,0,1.4,93.444,-36.1,4.964,5228.1,8,0,0,1,2,2,1,3,3,0
35,1399,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,1,0,0,1,2,3,0
40,43,2,999,0,1.4,93.918,-42.7,4.958,5228.1,0,2,1,1,1,1,1,2,3,0
56,626,5,999,0,1.4,93.918,-42.7,4.962,5228.1,7,0,5,0,0,0,0,2,3,0
56,287,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,1,1,1,1,3,2,0
54,252,2,999,0,1.1,93.994,-36.4,4.859,5191.0,8,0,4,1,0,0,0,0,2,0
39,398,10,999,1,-1.7,94.215,-40.3,0.827,4991.6,2,2,6,0,1,1,1,2,0,1
70,144,1,999,0,-3.4,92.379,-29.8,0.741,5017.5,5,0,1,0,1,0,1,9,4,0
37,503,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,0,1,1,1,0,1,0,4,0
43,30,2,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,6,0,0,0,0,1,3,0
22,171,2,3,2,-1.8,93.876,-40.0,0.682,5008.7,11,1,5,0,1,0,1,0,0,2
30,221,1,999,1,-3.4,92.379,-29.8,0.797,5017.5,6,0,6,0,1,0,0,9,0,1
41,529,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,2,0,0,0,0,0,0,0
38,106,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,1,0,0,0,1,0
33,130,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,1,0,0,1,3,1,0
32,175,2,999,0,-1.1,94.199,-37.5,0.879,4963.6,4,0,6,0,0,0,1,9,0,0
32,709,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,6,1,6,0,1,0,1,8,4,0
43,28,4,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,0,1,0,0,1,2,0
71,1112,1,999,0,-2.9,92.201,-31.4,0.829,5076.2,5,0,6,0,1,0,1,3,3,0
27,251,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,0,1,0,0,1,1,0,2,0
36,67,6,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,6,0,0,0,1,2,3,0
37,491,1,999,0,1.1,93.994,-36.4,4.864,5191.0,8,2,6,0,1,0,0,0,4,0
32,165,2,999,0,1.4,93.918,-42.7,4.959,5228.1,3,1,1,0,0,0,0,2,4,0
34,68,3,999,0,1.4,93.444,-36.1,4.965,5228.1,8,0,3,1,1,0,1,3,0,0
29,68,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,4,1,6,0,0,0,1,0,0,0
41,381,4,999,0,1.4,93.918,-42.7,4.955,5228.1,10,0,6,0,1,1,0,2,1,0
44,113,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,0,0,1,0,0,0,3,0
35,118,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,6,0,0,0,1,3,2,0
37,714,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,2,1,0,0,0,1,1,0
34,93,1,999,0,-1.8,92.843,-50.0,1.629,5099.1,4,0,4,0,1,0,1,7,0,0
47,93,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,0,1,0,1,0,0,1,0
28,498,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0,1,0
44,281,2,999,0,1.4,93.918,-42.7,4.968,5228.1,2,2,1,0,1,0,1,2,3,0
43,181,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,0,1,1,0,0,0,0,0
48,288,1,0,3,-1.7,94.027,-38.3,0.9,4991.6,2,0,6,0,1,1,1,3,2,2
48,295,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,0,0,0,0,0,0,1,0
62,210,1,999,0,-3.4,92.431,-26.9,0.724,5017.5,5,0,1,0,0,0,1,4,2,0
31,122,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,2,1,6,0,0,0,0,3,0,0
46,92,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,2,1,6,0,1,0,1,0,0,0
59,103,1,999,0,1.4,94.465,-41.8,4.864,5228.1,5,1,1,0,0,1,0,1,1,0
36,95,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,6,0,1,0,0,0,2,0
44,734,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,0,0,0,1,1,3,0,0
50,1019,1,999,0,1.4,93.918,-42.7,4.963,5228.1,6,0,6,0,1,0,1,2,3,0
36,148,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,0,1,0,0,4,0
26,112,5,999,0,-1.1,94.767,-50.8,1.039,4963.6,6,1,6,0,1,0,1,5,0,0
80,105,6,999,3,-1.8,93.075,-47.1,1.4,5099.1,3,0,1,0,0,0,1,8,4,1
45,266,2,999,0,1.4,93.444,-36.1,4.968,5228.1,8,0,0,0,1,1,1,3,3,0
40,160,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,0,1,1,0,0,0,2,0
40,238,3,999,0,1.1,93.994,-36.4,4.856,5191.0,6,0,1,0,0,0,0,0,2,0
25,206,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,0,1,0,0,0,1,2,2,0
37,149,1,999,0,1.4,93.444,-36.1,4.97,5228.1,6,0,6,1,0,0,1,3,0,0
41,153,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,1,0,1,0,0,1,1,0
43,95,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,2,6,0,1,1,1,3,2,0
36,111,4,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,1,0,1,0,1,2,2,0
25,598,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,5,0,1,0,1,2,1,0
27,155,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,0,0,1,0,3,0
32,90,5,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,0,0,0,0,0
30,496,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,6,1,6,0,0,1,1,0,1,1
30,833,5,999,0,1.4,93.918,-42.7,4.96,5228.1,6,0,6,0,0,1,1,2,0,0
27,317,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,0,0,1,2,1,0
40,142,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,0,2,1,1,0,1,5,3,0
49,189,1,999,0,1.1,93.994,-36.4,4.855,5191.0,10,0,1,0,0,0,0,0,4,0
26,695,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0,0,0,0,0,0,1,2,3,0
48,669,6,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,0,0,1,0,1,3,4,0
35,271,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,8,2,6,0,0,0,1,5,1,0
35,108,2,999,0,1.1,93.994,-36.4,4.855,5191.0,9,0,3,0,0,0,0,0,3,0
24,191,3,999,0,1.4,93.918,-42.7,4.957,5228.1,3,1,3,0,0,0,1,2,4,0
38,82,1,999,0,1.4,94.465,-41.8,4.962,5228.1,3,0,2,1,0,1,0,1,2,0
38,18,34,999,0,1.4,93.918,-42.7,4.968,5228.1,4,0,1,0,1,1,1,2,3,0
26,294,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,1,3,0,0,0,1,0,3,0
44,285,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,2,1,0,1,0,0,3,0
32,88,5,999,0,-2.9,92.201,-31.4,0.869,5076.2,2,0,6,0,1,0,1,3,4,0
38,539,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,4,0,6,0,0,0,1,1,2,0
27,339,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,1,3,0,1,0,1,0,1,1
49,29,9,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,5,0,1,0,0,5,4,0
31,127,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,4,0,0,0,0,0,3,0
30,138,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,8,0,6,0,0,1,1,8,4,1
30,292,2,999,0,1.4,93.918,-42.7,4.957,5228.1,4,0,4,0,1,1,1,2,4,0
25,236,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,11,1,6,0,0,0,1,8,3,0
46,566,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,0,1,1,0,0,0,1,0
32,70,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,0,0,0,0,3,0
48,159,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,6,1,1,0,1,3,1,0
37,130,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,1,0,0,0,0,2,2,0
58,170,6,999,0,1.4,94.465,-41.8,4.96,5228.1,7,1,0,1,0,0,0,1,0,0
27,338,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,0,4,0,1,0,1,0,3,0
30,174,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,1,1,0,1,0,0,1,0,0
40,89,6,999,0,1.4,94.465,-41.8,4.958,5228.1,2,0,1,1,0,0,0,1,3,0
43,319,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,2,1,0,0,0,0,1,1,0
56,383,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,0,6,0,1,1,1,2,4,0
29,633,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,0,1,0,1,2,3,0
39,31,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,6,0,0,0,1,2,2,0
43,175,4,999,0,1.4,94.465,-41.8,4.866,5228.1,2,0,6,0,0,0,0,1,3,0
30,135,5,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,2,0,1,0,0,2,1,0
31,176,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,2,4,0,1,0,0,0,3,0
29,251,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,1,6,0,0,1,0,1,2,0
43,382,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,0,6,0,0,0,1,5,2,0
36,96,1,999,1,-2.9,92.201,-31.4,0.849,5076.2,2,0,6,0,1,1,1,3,4,1
42,201,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,0,3,0,1,0,1,0,2,1
33,101,4,999,2,-2.9,92.201,-31.4,0.873,5076.2,4,0,6,0,1,0,1,3,3,1
54,109,4,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,6,1,0,0,0,0,3,0
39,241,1,999,0,1.1,93.994,-36.4,4.855,5191.0,7,0,1,0,0,0,0,0,4,0
47,256,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,6,0,1,0,0,0,0,0
29,69,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,3,0,2,0,1,0,1,0,4,1
43,223,1,3,1,-1.8,92.893,-46.2,1.259,5099.1,4,0,1,0,0,0,1,0,4,2
42,1311,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,1,0,1,3,1,0
31,44,1,999,0,-0.1,93.2,-42.0,4.733,5195.8,2,0,6,0,1,0,0,5,0,0
56,375,2,999,0,1.4,94.465,-41.8,4.962,5228.1,5,0,0,0,0,0,0,1,2,0
42,122,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,1,1,0,0,2,0,0
37,1505,3,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,0,1,1,3,3,0
29,141,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,0,1,1,2,2,1,0,2,0
34,271,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,0,0,1,3,0,0
32,144,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,1,0,1,0,4,1
29,538,2,999,2,-1.8,93.876,-40.0,0.699,5008.7,4,0,4,0,0,0,1,0,4,1
47,238,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,3,0,1,0,1,8,0,0
39,184,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,1,1,1,2,2,0
37,253,2,999,0,1.1,93.994,-36.4,4.857,5191.0,10,0,6,0,0,1,0,0,4,0
35,180,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,0,1,0,0,0,2,0
31,19,1,999,0,1.4,94.465,-41.8,4.967,5228.1,2,1,6,0,0,0,0,1,4,0
24,98,1,999,1,-3.4,92.649,-30.1,0.715,5017.5,7,0,1,0,1,0,1,5,0,1
44,160,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,0,1,1,0,0,0,0,0
46,152,3,999,0,1.1,93.994,-36.4,4.856,5191.0,3,2,0,1,0,0,0,0,1,0
34,156,1,999,0,-1.8,93.369,-34.8,0.636,5008.7,2,2,1,0,0,0,1,7,4,0
25,959,3,999,1,-1.8,92.893,-46.2,1.266,5099.1,11,1,1,0,1,0,1,0,3,1
40,77,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,6,0,2,0,1,0,1,8,3,1
71,349,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,5,0,6,0,0,0,1,8,0,0
37,237,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,8,2,3,0,1,0,1,5,1,0
24,129,1,999,0,-2.9,92.201,-31.4,0.873,5076.2,4,1,4,0,0,0,1,3,3,0
26,889,4,999,0,-1.8,92.843,-50.0,1.811,5099.1,11,1,3,0,0,1,1,7,0,0
36,307,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,4,1,6,0,0,0,1,0,2,0
29,62,3,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,1,0,1,1,0,0,4,0
50,255,1,999,0,1.4,94.465,-41.8,4.961,5228.1,6,1,6,0,0,0,0,1,1,0
53,78,1,999,0,1.4,93.444,-36.1,4.967,5228.1,4,0,1,0,1,0,1,3,2,0
39,90,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,1,0,1,3,3,0
25,188,2,999,0,1.4,94.465,-41.8,4.864,5228.1,2,1,6,0,0,0,0,1,2,0
31,89,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,1,0,1,0,0,1,2,0
35,968,1,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,3,0,0,0,0,1,4,0
44,263,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,0,1,0,1,2,1,0
50,132,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,2,0,1,0,0,0,0,4,0
41,207,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,2,0,1,1,0,0,1,0
54,78,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0,2,0,0,1,1,1,2,0,0
29,216,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,1,0,1,3,2,0
30,482,3,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,0,4,0,1,0,1,5,2,1
31,194,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,2,0,1,1,1,5,3,0
36,46,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,1,0,0,0,1,3,0,0
25,32,8,10,1,-1.8,92.893,-46.2,1.244,5099.1,7,0,6,0,0,0,1,0,0,2
37,335,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,0,0,0,0,1,0
51,145,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,2,2,0
28,225,1,999,0,1.1,93.994,-36.4,4.857,5191.0,11,1,6,1,1,0,0,0,0,0
45,537,5,999,1,-1.8,92.893,-46.2,1.281,5099.1,2,1,1,1,0,0,1,0,2,1
39,758,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,0,5,0,1,1,1,5,3,0
43,53,5,999,0,1.1,93.994,-36.4,4.864,5191.0,4,0,4,1,1,0,0,0,4,0
53,145,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,8,0,0,1,1,0,1,0,0,1
56,299,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,2,0,3,0,1,0,1,8,3,0
34,267,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,3,0,0,0,1,0,2,0
27,466,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,0,4,0,0,0,1,0,3,0
59,91,1,999,0,1.4,93.444,-36.1,4.964,5228.1,5,0,6,1,0,0,1,3,3,0
35,288,7,999,0,1.4,93.444,-36.1,4.965,5228.1,6,2,6,0,0,0,1,3,0,0
48,301,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,0,3,1,1,0,1,5,0,0
43,73,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,3,0,0,0,0,0,0,0
27,88,6,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,3,0,1,1,1,2,1,0
53,263,2,999,0,-2.9,92.963,-40.8,1.252,5076.2,0,0,0,0,0,1,1,1,1,0
32,611,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,0,0,0,0,0,0
43,226,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,6,0,6,0,0,1,1,0,2,0
28,93,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,6,0,0,1,1,2,3,0
36,102,14,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,0,2,2,0,2,0,0
50,245,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,1,0,0,0,4,0
25,247,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,2,1,6,0,0,0,1,8,1,0
28,69,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,1,6,0,0,0,1,8,4,0
28,262,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,2,1,0,0,0,0,3,0
38,142,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,6,0,0,0,0,1,3,0
46,126,1,999,0,1.1,93.994,-36.4,4.86,5191.0,6,0,3,0,1,0,0,0,3,0
52,854,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,0,1,1,2,2,0,0,4,0
34,441,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,2,1,6,0,1,1,1,8,1,0
19,371,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,11,1,0,0,0,1,1,8,2,0
31,208,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,2,0,1,0,1,0,1,0,1,1
52,200,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,2,0,0,0,0,1,5,3,0
36,138,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,0,0,0,0,0
33,519,2,999,2,-1.8,92.893,-46.2,1.334,5099.1,4,1,4,0,1,0,1,0,2,1
37,277,1,18,1,-1.8,93.749,-34.6,0.659,5008.7,4,0,4,0,0,0,1,8,3,2
38,264,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,0,0,0,1,3,1,0
39,439,1,999,0,1.4,94.465,-41.8,4.959,5228.1,10,0,1,0,0,0,0,1,2,0
51,94,3,999,0,1.4,93.918,-42.7,4.961,5228.1,5,0,6,1,0,0,1,2,1,0
53,158,8,999,0,1.4,93.444,-36.1,4.962,5228.1,4,0,4,1,1,0,1,3,3,0
55,92,3,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,1,0,1,0,1,2,0,0
41,116,2,999,0,1.4,93.444,-36.1,4.966,5228.1,4,2,6,0,1,1,1,3,4,0
40,140,7,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,6,0,0,1,1,3,4,0
37,200,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,0,1,0,0,0,0,0,3,0
27,77,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,6,1,6,0,1,0,1,0,0,0
36,324,1,999,0,1.1,93.994,-36.4,4.856,5191.0,8,0,2,1,1,1,0,0,1,0
34,1156,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,0,4,0,0,0,1,8,0,0
40,955,1,9,1,-1.7,94.215,-40.3,0.896,4991.6,6,0,6,0,1,0,1,2,4,2
55,180,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,2,0,1,0,0,0,1,1,0,0
49,163,2,999,0,1.4,94.465,-41.8,4.961,5228.1,6,2,6,0,0,0,0,1,3,0
42,115,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,6,1,1,1,1,2,4,0
36,78,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,1,0,0,0,1,3,1,0
28,215,1,999,0,-1.7,94.055,-39.8,0.72,4991.6,1,1,6,0,0,0,0,1,0,0
47,122,6,999,0,1.1,93.994,-36.4,4.858,5191.0,1,0,5,1,1,1,0,0,0,0
38,339,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,0,5,0,1,0,1,5,2,0
46,464,1,999,0,1.4,94.465,-41.8,4.967,5228.1,8,1,1,0,0,0,0,1,4,0
37,176,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,2,0,1,0,0,0,1,0,3,0
40,179,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,2,3,0,0,0,1,5,1,0
28,254,5,999,0,-3.4,92.649,-30.1,0.715,5017.5,2,0,1,0,1,0,1,5,1,0
31,30,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,1,6,0,1,1,0,5,4,0
54,200,1,999,0,-3.4,92.431,-26.9,0.735,5017.5,7,0,3,0,1,0,1,4,2,0
41,88,4,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,1,0,0,0,1,1,0
57,149,1,999,1,-2.9,92.201,-31.4,0.883,5076.2,2,0,6,0,1,0,1,3,1,1
29,206,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,1,1,0,1,1,1,5,4,0
43,134,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,0,0,0,0,0,0,3,0
56,1573,2,999,1,-3.4,92.431,-26.9,0.742,5017.5,2,0,3,0,1,0,1,4,1,1
39,148,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,0,4,0,1,1,1,5,0,1
33,243,2,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,6,0,0,0,0,0,4,0
44,247,3,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,0,1,1,0,0,1,0
32,172,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,0,0,1,3,2,0
